9.084700502237999789e-08,5.959673291257289304e-05,2.403977637190817255e-08,9.999402165412902832e-01,7.289470786986384800e-08,1.315435655107471957e-08,3.179928834640133105e-07,9.434565501967306393e-08,9.999995470046997292e-01,5.261210474505339809e-08,4.368521402398073405e-06,9.031210317544947197e-06,3.776254102376697390e-05,9.999237537384033647e-01,2.506405112399079236e-05
1.693186856866191236e-03,1.070664504368323860e-04,1.315735961036068602e-04,9.331441028770370320e-08,9.980680704116821067e-01,1.055552807331196219e-01,4.441132133416658689e-02,7.111402716753248421e-02,5.713935148959400489e-05,7.788622021675110085e-01,1.323569903161114824e-03,2.301988627459650247e-03,5.529603643594782455e-06,5.127155732309596203e-06,9.963638186454772949e-01
1.012583074722073233e-07,2.376133850788164528e-04,2.317638246562836542e-06,9.997393727302551492e-01,2.057185426878049771e-05,1.964708389756708584e-06,6.662667113914722266e-05,1.632944305399064325e-04,9.996677637100219727e-01,1.003368215442890286e-04,1.162161170782383192e-05,7.280932751712043953e-05,2.423400527504781940e-05,9.998176813125609907e-01,7.364240698279900786e-05
4.774583865359377405e-08,4.612493233913106500e-07,7.636486550471888444e-08,2.993277766067947777e-05,9.999694824218750000e-01,5.335152947694155215e-06,1.220904088512497833e-05,4.725191799281880378e-06,4.162245247663065923e-06,9.999735832214355913e-01,3.728148229242833411e-07,1.050249121590241009e-05,1.110840777585053703e-07,1.799529545110090154e-06,9.999872207641601340e-01
9.993818163871764915e-01,5.640317076199607765e-04,2.289377577490703388e-05,5.192691486410882649e-07,3.069685297793500744e-05,9.995242118835448997e-01,4.134607424020941618e-04,1.127046431976808162e-05,1.170887316359614431e-06,4.987253220676279717e-05,9.999112010002135786e-01,7.771713546276260418e-05,4.117519928925616684e-06,3.801513672156697692e-06,3.135147807142857346e-06
2.069008785783241211e-08,9.451742572156308073e-05,1.801229041489480016e-06,4.117339895453501033e-05,9.998624920845031738e-01,1.000726045155553301e-07,1.133146246456995285e-06,7.206161379766373720e-08,7.990494482737476095e-06,9.999907255172729714e-01,3.944800980093532628e-07,9.213793296112272034e-05,1.192484264578297455e-06,7.742515828113028304e-06,9.998985409736633745e-01
1.050595097706191683e-08,1.031083437863511463e-06,3.600002828333531860e-06,1.638933920807645681e-08,9.999953269958495872e-01,1.246420761186195492e-06,4.170312385548547055e-06,3.111054909465948981e-05,4.808965274785137603e-05,9.999153733253478560e-01,1.000540798656857104e-07,2.636875871608878982e-06,9.300823158042703653e-05,5.384353851667356139e-07,9.999037146568298118e-01
2.854250484318754388e-04,6.004522540606558462e-02,9.395072579383849654e-01,2.851208254810444419e-05,1.335713868172660969e-04,3.452038778050337204e-04,1.314020939171314274e-02,9.863486886024475098e-01,8.892396235751220414e-05,7.694316038424631459e-05,7.986916621121054321e-05,2.910969115328043786e-03,9.969673871994018111e-01,1.178763323537168651e-05,2.996315033669816262e-05
4.920215041037679155e-06,9.999340415000915749e-01,3.002317530444997964e-05,3.021089543757682282e-05,7.892210934435729068e-07,1.686984184700035527e-04,9.982948541641235574e-01,1.242826701729882145e-03,9.737472612325604243e-06,2.838570493622682772e-04,1.926979963684516321e-06,9.997581958770751509e-01,4.219268703309353441e-06,4.730746013592579614e-07,2.351185935367539059e-04
2.154649141163922501e-05,1.682258025311966722e-04,9.997405171394347922e-01,5.586759533215968077e-05,1.385619946177030283e-05,4.255239674985644874e-06,1.542294950070299711e-04,9.997184872627258301e-01,1.097291649770681997e-04,1.335006886336032073e-05,2.592673099286457727e-04,1.014539629086357378e-02,9.892856597900390181e-01,1.782752762210293494e-04,1.314250983568854172e-04
9.994177579879760520e-01,5.785599822548892707e-04,1.530209046624042599e-06,5.676441154456313566e-07,1.616045562291556963e-06,9.999749422073364036e-01,1.627547262899042767e-05,3.615045964452945216e-08,3.302345977118648185e-07,8.437260465621321259e-06,9.998781561851501909e-01,1.306788766441968619e-05,5.462703181322581123e-05,3.442336944876056435e-05,1.968772876921320926e-05
6.390100960373956696e-05,9.941648614599784563e-05,9.966108918190001997e-01,9.988776258897046588e-04,2.226915131905116054e-03,2.379503385441239516e-06,1.486882165124825448e-06,9.994306683540343794e-01,1.857811292211408835e-04,3.796974027864052697e-04,1.078348690055008817e-03,1.907720073177188278e-04,9.890365362167358176e-01,6.365561563143274032e-04,9.057821988244540642e-03
2.168738375551981922e-08,7.899795965649047280e-06,5.600192360954992219e-08,9.999912977218627930e-01,7.504068334274194497e-07,7.189297598061972428e-07,5.666373289102411004e-06,3.892873347603742654e-06,9.999216079711914507e-01,6.809835538263974981e-05,5.980366802305070451e-05,4.696351552411215244e-05,6.749086638535573341e-06,9.998256921768188255e-01,6.074888733564876020e-05
3.705869822345775121e-07,1.049474123199445276e-04,3.827677752946783696e-01,1.507741944473395200e-05,6.171118170022964478e-01,9.225399903680439606e-02,3.657085580016428139e-03,6.754717826843278372e-01,2.478995488264246375e-06,2.286146596075013804e-01,1.278758811764646419e-05,8.181141614841180637e-04,6.005586981773376465e-01,1.119342611531237735e-04,3.984984885202720872e-01
1.329876597968675313e-05,1.530650504156610926e-05,1.656180416612568746e-05,9.997462034225463867e-01,2.086142611574359870e-04,1.682027233680834299e-08,9.871442602782387080e-08,1.364721593966056232e-06,9.999949932098388672e-01,3.507003521008300510e-06,7.487889342883136462e-06,4.007612478744704547e-05,4.358609527116641619e-04,9.977161884307861328e-01,1.800403466040734115e-03
6.909231334006893377e-07,5.005572247029910216e-06,1.440911755304474903e-04,9.482774845505056302e-06,9.998407125473022239e-01,3.701911583942063544e-07,2.986878613420174049e-06,1.032575941550817333e-04,6.347986814603245706e-06,9.998870253562927024e-01,1.613950388446028122e-07,9.795558526093373499e-07,1.747421761592704678e-04,8.596653515269281343e-06,9.998155355453490767e-01
4.347301273023679583e-07,1.545340547294690118e-05,1.027781866063141437e-06,1.599865189178136545e-07,9.999829292297363059e-01,9.215345252444606407e-08,2.334714792340264297e-06,1.941354651346927000e-06,3.953505346210306682e-07,9.999952554702759011e-01,3.680008948014901299e-07,6.619763087485352755e-05,1.359514834575747870e-06,4.578726152004719658e-07,9.999316334724426270e-01
2.898211764239988389e-04,9.980156064033508523e-01,5.035458580096019432e-04,3.029417824336633094e-04,8.881057190407659835e-04,2.048253777320496911e-03,9.947329998016357644e-01,3.105458632956015035e-03,1.650722864852127578e-05,9.676329364083358087e-05,9.372105264926489099e-05,9.986244082450866921e-01,7.229206458703174576e-05,7.968069985224701939e-05,1.129907607128188742e-03
8.854924423928878029e-07,1.003545059277133299e-05,1.678541390867760550e-04,9.998111844062804732e-01,1.005227190518098757e-05,6.529284730660833702e-07,2.635752042123850957e-07,1.915380461421090221e-05,9.999749422073364036e-01,4.991151386768421733e-06,9.530154699177728193e-07,1.880301788048654998e-06,1.382971217935846653e-04,9.998532056808471236e-01,5.641192132088690414e-06
9.549014624710138949e-06,3.388286136090755685e-01,5.110399907222017424e-01,1.487206026911735424e-01,1.401255543873958145e-03,2.556893905136803369e-05,7.620664846617727917e-02,4.655842990032397211e-01,4.580907054245472176e-01,9.274386247852817449e-05,2.015879369082540561e-04,6.935289174318313155e-01,2.586600244045257346e-01,4.685720168054104129e-02,7.522617084759986245e-04
2.807822059571662889e-03,9.971800923347473589e-01,3.677964264170441396e-06,6.119579946561870119e-07,7.795510936858818579e-06,4.235709864938708327e-06,9.999887704849242942e-01,6.842658270866941789e-06,1.962123026926068524e-09,1.080843842655998532e-07,8.327615648795472903e-06,9.999720573425292525e-01,1.626234595732967272e-05,7.037732361325765321e-08,3.256611820656729606e-06
1.121268207732173310e-06,4.981366245715435070e-06,9.999824285507201704e-01,9.258915372001296650e-06,2.241380402523418609e-06,4.373204054511359560e-08,3.235758298636426389e-06,9.999889135360717773e-01,6.570750998591279143e-06,1.289446631114188251e-06,2.904995287167366769e-05,1.890128020477277514e-04,9.995127201080322710e-01,2.226706026704050709e-04,4.650400271657417897e-05
2.015391509309089857e-07,1.204266640417728240e-04,9.998665452003479004e-01,2.785457506600686400e-07,1.254745364676068675e-05,4.874581191516291767e-05,1.363212082117115555e-03,9.984538316726684348e-01,4.294772779749323193e-05,9.122219549908549565e-05,5.692629595046127654e-04,9.924551567564777500e-04,9.983830809593200462e-01,3.060988882452875175e-06,5.214527033530203242e-05
4.708054086036139899e-06,9.600925445556640625e-01,3.974738493561744829e-02,4.749273459481173632e-05,1.079133511211693931e-04,5.581216220207351969e-06,9.340054869651794878e-01,6.415448077605105659e-02,8.576396496209782051e-04,9.767999537416472734e-04,6.509584986247319077e-06,9.872981071472167747e-01,1.257368107617367128e-02,4.823634444619529085e-05,7.348316809725474470e-05
9.983282327651977761e-01,3.779798493042107851e-06,4.269257371163348851e-05,4.661837363499899127e-05,1.578715095057958749e-03,9.994662761688232200e-01,1.660225915998125721e-05,3.749675524886697531e-04,6.906421785970450768e-05,7.310354139349329033e-05,9.953441619873046875e-01,2.480482578175724311e-03,1.814130532875424294e-03,1.906514798974967426e-05,3.422147734454483942e-04
3.319428265036172699e-08,1.299085000994182253e-06,1.741680662021849525e-05,9.999635696411133257e-01,1.771366245133520966e-05,2.467199735802644459e-06,2.358111905369220192e-06,1.255195363881966787e-04,9.998534917831420898e-01,1.617431336953245591e-05,5.759636479751861771e-06,4.192341783948450029e-06,6.859462246211478487e-05,9.998534083366393821e-01,6.803226998499666846e-05
9.020337700843811257e-01,9.786201035603880882e-02,5.666233609247228742e-05,1.100763736303633811e-05,3.657774586827144823e-05,9.054682612419128196e-01,9.423765400424599648e-02,1.354599055957805939e-04,2.190733307543268825e-05,1.367174931601766621e-04,7.600726962089539018e-01,2.393195729702711216e-01,7.264751384354895252e-05,1.546039587083214537e-04,3.804985488386592005e-04
2.826143253253920805e-07,1.271784908940532083e-07,9.908861517906188965e-01,6.803684934886256030e-07,9.112711502893944271e-03,4.831255068893369753e-06,9.057519624988686215e-07,8.269043207168579324e-01,2.173428822693779239e-05,1.730681997723877430e-01,1.982701474389614413e-04,1.140788990596774932e-05,9.966787338256836160e-01,9.485746850259601528e-05,3.016761495382525114e-03
9.998720407485961470e-01,1.156726441990940657e-04,7.743605840460076822e-06,1.281959907117879993e-07,4.439759112528918025e-06,9.999122023582458496e-01,4.676393427942571450e-05,3.969047223790766749e-05,2.743376827707422406e-07,1.103435805660524196e-06,9.691104888916015625e-01,2.775174534763209452e-02,2.543505041830940346e-03,6.329004126648385409e-05,5.309869418852030797e-04
4.473285998962683693e-06,9.970095872879027876e-01,1.430055696982890411e-03,1.043827520774698399e-06,1.554844190280846306e-03,1.360023080030359244e-05,9.943964600563048872e-01,3.563310920617368451e-03,1.211328332884065247e-06,2.025394378142664122e-03,5.058686969050540938e-05,9.989128947257995828e-01,3.928300648567528805e-04,4.306163417311381297e-06,6.394235999323428111e-04
4.285578270510759572e-09,4.667674182362362979e-10,4.900542287861678747e-10,3.843799209280983207e-05,9.999615550041198730e-01,8.636864345672567231e-10,2.359033767843958193e-09,3.815158090844048828e-08,2.720225605779002906e-06,9.999972343444823997e-01,5.172344569107090041e-08,1.287827322205003981e-06,8.669786897286257425e-08,9.957967563423153902e-07,9.999975919723510520e-01
1.107440177783303144e-07,1.676834473585131406e-06,3.484645523244012376e-08,1.242677870205710591e-06,9.999969482421875444e-01,1.240311700480972723e-07,6.890008651280548148e-07,8.409453087529049778e-08,2.463375134720280188e-06,9.999966382980346458e-01,4.003541064889759582e-06,2.154250542389490983e-04,2.488332781336310803e-06,2.952975080461328616e-06,9.997751116752624512e-01
9.998510479927062988e-01,1.406753093828427945e-04,5.196439465393609680e-06,2.918273795771142601e-06,1.434363381846992630e-07,9.999993801116943137e-01,4.287988428317013429e-07,2.801546541419952386e-08,1.444009470219498431e-07,1.188644859102805373e-08,9.999011635780334917e-01,2.441878350509796156e-05,2.101208932572262846e-05,5.075508772733883234e-05,2.677847584209302938e-06
9.999688386917113814e-01,1.913685883891957928e-05,1.549243572679381895e-07,5.770508221303316701e-06,6.060447441313954525e-06,9.999132394790649636e-01,7.435397120918452445e-05,7.591837873732743161e-06,3.768426540773361752e-06,1.070368998301596179e-06,9.995394110679626243e-01,1.997374369238968993e-04,4.380904847494093972e-05,1.575254605995723923e-04,5.952545570835355009e-05
1.156122933265724086e-06,2.229327313057183173e-03,9.961608290672302468e-01,7.868872074894284468e-05,1.530008421491402346e-03,1.681846996981484126e-06,6.062562319470998502e-05,9.996599555015563965e-01,1.888698471020688939e-04,8.887413855518389028e-05,1.013488362815451115e-05,4.718114221304858937e-05,9.988551139831542969e-01,1.016344248336054166e-03,7.122969427655334042e-05
4.732268501974473478e-10,6.297866433246923211e-07,2.775630685070140869e-07,5.407251870166024509e-08,9.999990463256835938e-01,2.783211985625793566e-08,1.333998416101160012e-07,1.837339681826956381e-06,1.162882386224195486e-05,9.999863862991332786e-01,9.060922799952742392e-07,3.479074671899340523e-05,5.736247836729546634e-07,6.831123321338061348e-07,9.999630689620971902e-01
1.502510092515366439e-07,4.601880649365624885e-07,6.168981808176397962e-09,5.971923300136446925e-08,9.999993085861206277e-01,6.071626110770722033e-08,1.487100050018286162e-07,7.081706699940682180e-08,2.434761272318564228e-08,9.999997138977050337e-01,1.266703657520906745e-07,3.013586569977633274e-06,3.985433522757375507e-07,1.605157624595676680e-07,9.999963045120239258e-01
1.527680607082970710e-05,1.010311001300578850e-03,9.989675164222717729e-01,6.736174526622562553e-06,1.747177527988696913e-07,4.736014712070080444e-08,8.664843894621299656e-05,9.999093532562255415e-01,3.691658607607450988e-06,2.797308068736015018e-07,8.610593148432599535e-05,3.364252386381849560e-03,9.963164925575256348e-01,1.717275639293802615e-04,6.144553094600269105e-05
3.619204708467764139e-07,3.259716654604994518e-03,4.154955939528886918e-06,8.928955617690804134e-05,9.966464638710021973e-01,4.567124105301148408e-08,6.119918169233962146e-06,4.291429436094895553e-05,3.299645659654570821e-06,9.999476313591003640e-01,2.440553607208073360e-07,9.303075359525791468e-05,1.762423383411260189e-06,1.320508227475869447e-06,9.999036431312561257e-01
1.286185282095431235e-03,2.199010510230436834e-03,9.964873552322387473e-01,6.846319528364119664e-06,2.060734957467502817e-05,1.731324218781083026e-05,6.332331056546536621e-03,9.936327457427978072e-01,8.703899288775573611e-06,8.897557026443792661e-06,2.367474531638435965e-04,1.463676902349106967e-01,8.533023655414581077e-01,4.098014069313649359e-05,5.225659760981216366e-05
2.479594226315384514e-04,3.139273525742947263e-07,1.726713599028428938e-05,9.997296571731567605e-01,4.806135808133049297e-06,1.481941768724937079e-03,4.818133265533930127e-05,4.321458276990597261e-04,9.979935169219971147e-01,4.424679931958053203e-05,3.249943230002827694e-04,2.733555666836196132e-05,3.865865334375939846e-05,9.995715498924255815e-01,3.738652982292478826e-05
4.634367642676194378e-08,6.635727630168592076e-06,8.077220875435387593e-06,3.282650932163732888e-05,9.999524354934692383e-01,7.686581463751950969e-07,4.868250998615875493e-07,2.472395213778538702e-05,9.244614895465020138e-06,9.999647498130798118e-01,2.533216849620600764e-08,1.706798912604057292e-06,1.665207999934636973e-06,5.665474589022779097e-07,9.999960184097289595e-01
1.454372473910780994e-08,4.028720741122704185e-07,8.091284519154764775e-07,8.606142118257163281e-09,9.999987602233886275e-01,5.343234666388419062e-08,2.064134605736685330e-07,1.245966118119945509e-06,2.519491126583284436e-07,9.999982595443726030e-01,1.181493128044053222e-06,1.266968327442441444e-05,3.973465521678320841e-06,2.806515001646525675e-07,9.999819040298462136e-01
